laptop_ID,Price_in_euros
729,712.3970271357184
1107,1248.2891875514576
314,489.89015403440857
1273,366.2942794967365
1270,457.7790520607613
693,2228.086611107337
1205,657.654875453004
911,979.7393904411524
272,485.12032004270304
532,1307.5351143378932
1102,1399.7672148998606
1182,549.4483519781866
839,5666.251436222571
529,1108.3537207678621
863,947.5966883254305
772,1182.048970891253
1221,1937.334254035179
759,468.69971784402776
1194,751.4604326500282
821,1387.6922595081824
497,994.5206134550986
100,495.217619324449
1204,1665.1939959665535
1071,452.4715804888016
1202,765.4393762274149
881,642.4288336842567
919,309.4574531725399
968,1264.3467772346405
299,958.0443498811828
632,937.7619669650267
36,319.80679907638245
193,1265.7991009710852
1274,2204.895956159866
481,1557.7788411929068
143,486.0842958493374
999,630.0741472283455
383,504.4867770840419
1075,1763.0945433223387
168,297.3553389686398
515,1563.8142571798026
662,368.59164195167807
1150,1460.8726017940646
108,822.5279915589607
997,724.7266052065056
103,1055.0169262469979
308,459.2155024148225
975,1450.4518911478995
872,1075.927736899057
1170,650.3972790282465
425,637.7294120434462
179,552.9877267591579
217,442.801025138952
803,1208.080169984169
1148,1214.3891508172655
814,1251.78488759276
774,706.8759262054728
908,821.2840816562067
1006,228.51641046054323
1247,1225.6344947480268
707,776.3289212898836
1230,1750.3561446267206
381,617.5736212606737
882,357.7829576485801
708,765.270659971782
502,1317.6245126762883
1169,361.37760128061313
550,647.6199868566141
1096,2924.349470996665
24,921.4689480474897
784,1392.6454636565006
556,1406.103997477475
807,1534.532296663555
1245,573.6789708176368
751,1060.0773549190617
1039,1239.813537976607
1176,811.3105733806133
797,2239.4174016773036
830,1085.7846453625384
865,1148.9682936796057
313,1088.2817609129975
1217,1790.8926155431684
1046,1347.9837843527623
1253,508.1376637485095
931,1806.4915838172503
232,945.7286320905292
1174,1806.4915838172503
969,2556.792173301332
548,691.5207999852026
164,426.34681944460993
1047,1501.8681563127852
77,943.7566460205638
652,460.67394345139826
554,442.93459110536554
512,1209.1054858446826
1127,435.0445347745943
1131,2150.980343397701
785,2540.59489238057
140,1001.5449851126696
1225,342.67979238321976
922,2265.754268682464
479,1439.4269281519728
544,452.05225391270443
841,532.0290631667294
478,916.5555123287899
1155,1517.4683559625767
113,1699.555169935242
284,1022.4850284117407
415,498.2348243325592
735,634.9548033733698
604,1060.0773549190617
33,792.6452332998283
177,582.2260215340424
363,868.3945063011752
888,1593.5368187701129
530,502.9110443466752
150,404.7697605280885
62,1108.3537207678621
1212,946.1726753709701
752,1964.9332735219696
851,3244.370970370971
1097,398.09766943401115
84,984.6819662689915
1042,1395.904927204145
605,1408.7526059400989
668,1066.821499639875
1066,958.1791845805016
1237,1556.411705205741
1259,1213.925337436538
198,993.1964225127364
617,3132.410949359909
420,1087.9457766109563
1267,1662.526991855766
11,525.5967569380754
800,332.10192294324173
829,442.4015376719704
368,714.0226037320335
1164,1925.7948443646935
809,1478.3815129175628
1255,886.1092433715147
793,1831.1828101634085
1142,1634.4378687569206
47,348.8790815374261
1264,848.4149898840202
428,589.3864400073192
1308,430.3180799747302
374,1050.617276414457
301,850.1172165400734
767,2179.3369631595724
1009,1011.7015291314276
82,1008.4094754415737
280,902.813360932586
940,1604.465347802027
1172,1332.4936642755574
1157,1260.467405695857
1238,1142.9736146240687
315,1464.836309185796
583,2028.2163011057928
704,1843.1444855013638
649,774.5243377054242
897,450.56281646588127
1064,2928.955480131051
147,391.58016921961797
274,1096.5057637993907
1087,1672.1504194540084
1193,642.9127612429413
1045,459.7128785524066
433,813.4470586980881
68,477.828145978964
1141,398.09766943401115
777,1363.6686338245759
72,1055.0630006526205
900,853.0460823308675
419,508.1376637485095
577,1294.8776025107027
656,1392.8288643762924
249,1534.532296663555
713,920.252375797916
1272,384.13846997507846
300,1048.2088734429765
457,736.3493771751899
268,642.5032931943016
122,1083.2297057216408
531,1002.0124207181101
399,630.8725686669362
109,504.63820551232584
971,695.8822542386202
310,237.51526101382086
692,1676.5497772342183
392,510.60765039210065
812,1441.1625572350142
794,1835.2199719008831
950,486.7411836651384
173,820.3901923348566
892,774.0695329560173
1143,819.3121348144152
665,1350.4965225689143
776,1939.8611037431074
868,1666.108987508308
658,2686.4923693284973
1023,661.7430929449757
495,1891.7349493222996
885,1849.390954171873
1220,1772.2147101802082
332,520.0473513236212
192,1502.2210025801307
429,1214.634719612046
1079,1919.4093634390308
846,582.2260215340424
561,1138.076324068948
330,576.9190422804038
158,670.5993270408088
127,469.2549267786018
38,1151.8329246061658
1032,1391.5415258000905
1201,320.0799783000109
646,1590.738662650569
679,1015.7889097733547
820,2179.6277974967834
948,946.6789094308705
483,1191.4355161066262
1017,860.4277225900772
421,1412.6914016130563
