laptop_ID,Price_in_euros
1174,1554.8529963812564
969,2560.4214965303777
548,636.3001512251107
164,562.6805293640132
1047,1359.4285564241113
77,1018.0426447455127
652,536.8054241882375
554,561.1401464431602
512,1218.1568060131965
1127,479.1631498224439
1131,2313.182941385076
785,1970.1431895169023
140,1012.3504579789089
1225,341.23602236646076
922,2082.578201782003
479,1404.0807954640384
544,460.5625795903845
841,550.7196126145025
478,999.5868954557066
1155,1513.2978949130404
113,1553.0268263002029
284,926.7481078517937
415,568.7368833335527
735,561.0898571381647
604,1079.5168568454008
33,572.8663178709875
177,490.07466583663756
363,817.7823053837598
888,1585.205317380258
530,510.65131986774566
150,398.51365591403277
62,958.0501972545442
1212,1017.7739470704918
752,1809.4078126065679
851,2879.5032051558605
1097,402.02017004505217
84,1075.2088121844533
1042,1262.3887737071857
605,1412.4593022374331
668,1146.775412190474
1066,966.5795925235665
1237,1535.6519000907408
1259,1460.0565008103172
198,893.7938691657953
617,3031.852287819747
420,1186.6732838793084
1267,1569.2740361657272
11,465.73578951816376
800,328.995639123684
829,498.42178179922274
368,692.614587691457
1164,1869.9458200696654
809,1324.0896019902182
1255,930.9527323428089
793,1796.8416743319096
1142,1628.7521429547974
47,405.0952069630425
1264,888.9281573794252
428,499.3665754686444
1308,420.10618041090703
374,1012.1998186704428
301,887.9398508916227
767,2345.23334807708
1009,1278.5108398430743
82,902.0008841721128
280,795.6611587547069
940,1498.6568308990798
1172,1204.5264117962865
1157,1180.375715780927
1238,1202.9878728579874
315,1345.7163956802747
583,2017.3930908605232
704,1919.9619572797353
649,517.387527670002
897,432.20406835209485
1064,2475.6225285406904
147,392.6577463544704
274,975.2681852572433
1087,1656.2561219089205
1193,674.2125700861792
1045,274.8864384604943
433,819.4299513132146
68,382.0613582583924
1141,402.02017004505217
777,1367.8114656893176
72,1014.78627772684
900,386.0817155419825
419,424.41784797848493
577,1347.015265927428
656,1454.165742651205
249,1500.6649011776015
713,907.0383484296748
1272,410.4477470295357
300,1417.6324562572458
457,776.9286985141849
268,666.6471257010181
122,1103.7145664514458
531,905.1512554712662
399,629.9959401090396
109,502.56456313332853
971,548.3697153506081
310,264.5451660817776
692,1567.6250953181031
392,594.0401293222862
812,1552.7606621785594
794,2552.862272901891
950,475.0328134696361
173,763.2888753281185
892,662.0775218539176
1143,1235.0395130904092
665,1240.1470531204257
776,1621.8372394564174
868,1698.7742029276264
658,2457.3916316799814
1023,584.6641170126288
495,1865.8717248893256
885,1635.5021827099015
1220,1533.168657330219
332,575.6425063084915
192,1584.011932818707
429,1109.974533141803
1079,2043.7819556216564
846,490.07466583663756
561,1047.1016192790132
330,659.4578975551581
158,677.7684372806058
127,418.59090752177127
38,1055.6451966474028
1032,1401.0035829132428
1201,314.209509917115
646,1467.8026786443386
679,953.9242588188366
820,2267.8149541556145
948,1047.0874097255926
483,1850.173453587584
1017,888.9281573794252
421,1615.3986833454146
